id,text,class
181753,@Customs_officer Наверно уже дождался? Тока вот от тебя ни ответа ни привета(,0
181754,"@4Volchara сочувствую:(
Потом расскажите каково было:(
Нам это хрень 21 предстоит писать:(",0
181755,"бутер с сырным соусом и сыром..к сожалению,сосиски с сыром кончились((",0
181756,"@KolbasniSvetun кстати, это даже не прыщ, а что-то непонятное, просто кончик носа опух и покраснел:(",0
181757,@GuzalGinatulina @loveKorea96 вы где??даже не пишете ваще((,0
181758,"@DMashcenko не палишься, не сцы. Но это будто ваще не ты пишешь , такая ранимая) кстати , со вторым я. Лавочку закрыли или аккаунт скрыли",1
181759,RT @a_g_xp: ну что:)? замучу ка я биток для другана:)@OSTBLOCK_46_BS,1
181760,в магазинах исчезла мука. остался я без яблочной галеты. печаль :(,0
181761,С днюшкой бразза) пора бы тебе уже телочку) а так друзей верных и футбольчика больше) ,1
181762,"Сам концерт идет боком, я грызу семки и погружен в мысли :)",1
181763,"Новое приложение YouTube для Boxee симпатичное, но из него нет выхода. :(",0
181764,@andrewstankevi4 Да будьласка :) Ты ж от Стразика все равно не отделаешься...,1
181765,"Как же люблю свою лучшую подругу, она замечательнейший человек))) Особенно за ее фразы, например ""Щас я доматерюсь и буду",1
181766,Ужасная погода...весна зимой( это не нормально..что теперь будет зима весной?? Это еще хуже(((,0
181767,Мама разбудила и сказала надо делать уборку....обожаю такие дни блин...:(,0
181768,RT @RIsachenko: @Shtefura плохо стараешься:* без тебя скуучно:*,1
