id,text
204464,"романтикаЯ знаю, что ты это прочитаешь, поэтому пишу, пусть жуйк будет в курсе: я тебя люблю ;)) /романтика&amp;g"
204465,"@busurmanov_andr из всех русских вайнов можно смотреть только микуса , а еще он просто красивый))"
204466,"Я настолько ленив,что ленюсь желать добра всем моим новым читателям :(
Вобщем,всем добра,людишки ^^"
204467,"бляя,вот зачем меня ругать математичке? что я ей сделала?? не виновата я,что по олимпиадам бегалаа:-( теперь я тоже злюка"
204468,"@dniche_xyiche ахахахах,хотела сейчас ногу сфотографировать но из-за жирного живота поняла,что миссия не выполнима ,ибо задрать не смогу((("
204469,"@c__over__b спать хочется, но тут люди так шумят((( а так, вроде ничего"
204470,@astakhova16 как пользоваться кто все эти люди на стене?:) кому ты блять отвечаешь что вообще происходит ею ушки воробушки Кать.
204471,@lukey_niall @1DoItAllAgain зад болит :D ты как? что делаешь? С:
204472,"@DVBondarev @npkopaneva Это новости ""красного квартала"" в этой Великой стране. Без таких краснофонарных ну никак:("
204473,"С днём рождения, @Bordyugova! Будь счастлива, пусть жизнь радует тебя яркими красками :)"
